ID,Target_LogLoss,Target_AUC
ID_ZPW7TK,0.0004214258027565796,0.0004214258027565796
ID_PJJ2OK,0.0004448723835226183,0.0004448723835226183
ID_KEZP3H,0.00042418139741895987,0.00042418139741895987
ID_82XV8F,0.0003355664249678271,0.0003355664249678271
ID_KHQLO9,0.00035252036816417075,0.00035252036816417075
ID_BOVGVS,0.00022593015691865938,0.00022593015691865938
ID_1FCLJQ,0.00126721780481475,0.00126721780481475
ID_MLL86Y,0.00023011794589898631,0.00023011794589898631
ID_HCWZN6,0.0007563595793762209,0.0007563595793762209
ID_607D9L,0.001162918847813799,0.001162918847813799
ID_7L24AW,0.0004625573380371702,0.0004625573380371702
ID_1I1DP1,0.0004146840324293253,0.0004146840324293253
ID_Q7IOB2,0.0002927174608842746,0.0002927174608842746
ID_S1PMMH,0.001479763211238232,0.001479763211238232
ID_0BCHBA,0.0002511233800547446,0.0002511233800547446
ID_7YF5AP,0.003725838671167706,0.003725838671167706
ID_MQJX8F,0.0002283370964756179,0.0002283370964756179
ID_SW0MA1,0.0009907719993291016,0.0009907719993291016
ID_1F0IDO,0.00033569256925681585,0.00033569256925681585
ID_ZCWDBM,0.00037874531190401693,0.00037874531190401693
ID_BYW2CL,0.00016745778187016362,0.00016745778187016362
ID_CGSEQY,0.00044701785805426666,0.00044701785805426666
ID_MM2BWN,0.00036344433866085043,0.00036344433866085043
ID_PR6GCS,0.00015867348213429667,0.00015867348213429667
ID_5T6WFW,0.0004661346224468168,0.0004661346224468168
ID_VT7750,0.00031767644041003263,0.00031767644041003263
ID_URURAN,0.00035576581357472193,0.00035576581357472193
ID_FQKEBR,0.00037041132636184707,0.00037041132636184707
ID_XC2X41,0.00022146084849352738,0.00022146084849352738
ID_T8SKEP,0.0007008565835459179,0.0007008565835459179
ID_ZD760Q,0.00034904759558028237,0.00034904759558028237
ID_ZDW4YS,0.00043158196726217357,0.00043158196726217357
ID_4SE3OH,0.00029491443689584835,0.00029491443689584835
ID_8ZJKZ8,0.00042771343395207607,0.00042771343395207607
ID_C0J4MJ,0.00043861880378832967,0.00043861880378832967
ID_OBWYEH,0.0008088929359679145,0.0008088929359679145
ID_RWRYQ1,0.0002096473704797984,0.0002096473704797984
ID_HIMNTK,0.0002283370964756179,0.0002283370964756179
ID_VHRU3S,0.00022146084849352738,0.00022146084849352738
ID_DUKW5I,0.00042418139741895987,0.00042418139741895987
ID_RGBU2B,0.00038360176070531077,0.00038360176070531077
ID_6OROO2,0.0003173624346099407,0.0003173624346099407
ID_E01AVW,0.00032318689621330663,0.00032318689621330663
ID_0G0M3Z,0.0009568158880173775,0.0009568158880173775
ID_75ZEAY,0.000340420182700312,0.000340420182700312
ID_OBGCTB,0.0008893410343448633,0.0008893410343448633
ID_BSI938,0.0004286288357396442,0.0004286288357396442
ID_OD3P35,0.00036300281467826123,0.00036300281467826123
ID_LPR3IG,8.142570938655183e-05,8.142570938655183e-05
ID_WW98MI,2.5997819118325165e-05,2.5997819118325165e-05
ID_LKUGYH,0.00028722305573033834,0.00028722305573033834
ID_8V3O49,0.00016303858389070402,0.00016303858389070402
ID_NGO91I,9.454108644154892e-05,9.454108644154892e-05
ID_3STNLD,0.0007078345172023607,0.0007078345172023607
ID_D2HYNU,7.466212463517158e-05,7.466212463517158e-05
ID_PSEHFM,2.5997819118325165e-05,2.5997819118325165e-05
ID_REZOW5,0.00017524212430723891,0.00017524212430723891
ID_S64QFC,0.0006330034270043619,0.0006330034270043619
ID_9O5TIS,0.0003153368163265793,0.0003153368163265793
ID_KFKH2L,0.00023466199590090118,0.00023466199590090118
ID_3F0GYV,3.07391424752591e-05,3.07391424752591e-05
ID_EPPMFG,0.002426209603631399,0.002426209603631399
ID_WPHAGI,8.053865753343483e-05,8.053865753343483e-05
ID_4Y0VT3,0.00033229756936090104,0.00033229756936090104
ID_WULH1Z,2.5997819118325165e-05,2.5997819118325165e-05
ID_E0WVVY,5.109650358090213e-05,5.109650358090213e-05
ID_0RYNOK,3.07391424752591e-05,3.07391424752591e-05
ID_WE8RKW,4.526706754520337e-05,4.526706754520337e-05
ID_XJJHEX,7.466212463517158e-05,7.466212463517158e-05
ID_E44382,5.109650358090213e-05,5.109650358090213e-05
ID_D4HUAW,0.0003202340984222767,0.0003202340984222767
ID_9BLHQS,3.07391424752591e-05,3.07391424752591e-05
ID_0PABFC,0.00023908117646124778,0.00023908117646124778
ID_V5A80P,0.0002590282975929572,0.0002590282975929572
ID_WLI35N,4.652593505739669e-05,4.652593505739669e-05
ID_CAKGEL,0.0002906297463490014,0.0002906297463490014
ID_L4EYKT,0.0001948530696399479,0.0001948530696399479
ID_BS8T6P,0.00010846282339124316,0.00010846282339124316
ID_Z43O7Z,9.592714202274733e-05,9.592714202274733e-05
ID_NUI8UC,0.00026605441067529206,0.00026605441067529206
ID_IT01YY,4.892206495403259e-05,4.892206495403259e-05
ID_PHKKLQ,0.0002267923083042104,0.0002267923083042104
ID_R8M8SS,0.04399746121819714,0.04399746121819714
ID_B6ZZ5P,0.00014963498214327838,0.00014963498214327838
ID_4IYAMD,3.07391424752591e-05,3.07391424752591e-05
ID_T6IF0T,9.354505521177981e-05,9.354505521177981e-05
ID_FB09FY,3.07391424752591e-05,3.07391424752591e-05
ID_MA8GLI,0.00029365475567667094,0.00029365475567667094
ID_IFIIGQ,0.00019254662492774614,0.00019254662492774614
ID_ZARKQN,6.464646274731271e-05,6.464646274731271e-05
ID_7DYR0J,0.0001948530696399479,0.0001948530696399479
ID_QVSE4F,0.0002344815464998163,0.0002344815464998163
ID_ZUVHL8,5.3734338542656396e-05,5.3734338542656396e-05
ID_6LI3EJ,0.00047439809951960676,0.00047439809951960676
ID_N8UK21,0.00047591653753130706,0.00047591653753130706
ID_W3KIQI,3.07391424752591e-05,3.07391424752591e-05
ID_L9IPGA,0.00022679940129125806,0.00022679940129125806
ID_LRLRQB,0.020969658860228193,0.020969658860228193
ID_Q5H34E,2.5997819118325165e-05,2.5997819118325165e-05
ID_TL6ULM,0.0003664168593990308,0.0003664168593990308
ID_BAHEHY,6.464646274731271e-05,6.464646274731271e-05
ID_IU4G95,5.650168709656106e-05,5.650168709656106e-05
ID_ABFR5T,0.0023114293508886457,0.0023114293508886457
ID_BXIN9D,4.526706754520337e-05,4.526706754520337e-05
ID_8FWX6I,0.008092985836234846,0.008092985836234846
ID_5UXMEN,0.00032154989885189376,0.00032154989885189376
ID_6ALABP,5.650168709656106e-05,5.650168709656106e-05
ID_YMZWV2,3.07391424752591e-05,3.07391424752591e-05
ID_CAXC7H,0.0016059819725842673,0.0016059819725842673
ID_JBLH5N,8.745370867422863e-05,8.745370867422863e-05
ID_F4L75C,0.00019648420327924218,0.00019648420327924218
ID_TBE38Z,0.000300874434121627,0.000300874434121627
ID_6GRKUL,0.0003810138999486271,0.0003810138999486271
ID_13GQDW,6.464646274731271e-05,6.464646274731271e-05
ID_KQCZIM,4.526706754520337e-05,4.526706754520337e-05
ID_KACN6Q,3.07391424752591e-05,3.07391424752591e-05
ID_LPBHAQ,0.00013626099041653427,0.00013626099041653427
ID_1S1KBW,0.0003129601259147162,0.0003129601259147162
ID_IUCQZS,3.07391424752591e-05,3.07391424752591e-05
ID_62NNPA,0.00032154989885189376,0.00032154989885189376
ID_V22VHT,0.00020724674865729597,0.00020724674865729597
ID_HG2OAS,0.0001182140510488539,0.0001182140510488539
ID_XEC1UB,0.0013272718902719303,0.0013272718902719303
ID_OYIYH6,4.892206495403259e-05,4.892206495403259e-05
ID_B87F80,8.474699271862461e-05,8.474699271862461e-05
ID_0GT5MY,4.6853722445764114e-05,4.6853722445764114e-05
ID_3542I1,0.011758111744561784,0.011758111744561784
ID_XIPX8S,0.0001865790646288665,0.0001865790646288665
ID_60GIV7,0.0001542858443968128,0.0001542858443968128
ID_K5QXSD,0.0004972841389535055,0.0004972841389535055
ID_IMWQJR,8.059635262873167e-05,8.059635262873167e-05
ID_YKDMVB,0.0014974405286147874,0.0014974405286147874
ID_DJLRHI,8.474699271862461e-05,8.474699271862461e-05
ID_AA0TBB,0.00035106601533202566,0.00035106601533202566
ID_QQILOV,9.0321439674303e-05,9.0321439674303e-05
ID_GU8TDA,8.059635262873167e-05,8.059635262873167e-05
ID_GYA6QV,0.0017099780202761178,0.0017099780202761178
ID_SR9UQ2,0.016094537903315304,0.016094537903315304
ID_MG1GRK,6.489998626352548e-05,6.489998626352548e-05
ID_E8MNFZ,0.0001554479750706246,0.0001554479750706246
ID_90ES1C,4.6853722445764114e-05,4.6853722445764114e-05
ID_SBTN25,0.00011198485235402782,0.00011198485235402782
ID_2IT3ZQ,0.006429618402421413,0.006429618402421413
ID_POM94C,0.007866841634470928,0.007866841634470928
ID_8WSJY9,0.008683795272316785,0.008683795272316785
ID_PISRX6,0.00020413971877821313,0.00020413971877821313
ID_Z548DO,0.0001542858443968128,0.0001542858443968128
ID_HN86UX,0.00011794164099241667,0.00011794164099241667
ID_ENZCKW,0.00011216541422241802,0.00011216541422241802
ID_NNXHZJ,0.0001542858443968128,0.0001542858443968128
ID_PWTIJ9,9.0321439674303e-05,9.0321439674303e-05
ID_Q2SMTQ,0.0025860761372640036,0.0025860761372640036
ID_3MCOUT,0.0002300303579584947,0.0002300303579584947
ID_G7Z1L3,0.007357864817726222,0.007357864817726222
ID_J5L7RD,0.0001865790646288665,0.0001865790646288665
ID_JXG6HY,0.0013214267036996195,0.0013214267036996195
ID_XLV5BF,0.0008658299531078552,0.0008658299531078552
ID_GBKQ4A,0.0002983900540524856,0.0002983900540524856
ID_0RNKFD,0.00037452353924134594,0.00037452353924134594
ID_RNZHE5,0.0004421046709578848,0.0004421046709578848
ID_O2NKGF,0.00017528314787322631,0.00017528314787322631
ID_RPS26Y,0.00019316001321904888,0.00019316001321904888
ID_K1CKSA,0.00012146603395918154,0.00012146603395918154
ID_K0MGYR,0.00010507975184415139,0.00010507975184415139
ID_U0SR28,0.0005580749858825618,0.0005580749858825618
ID_YDH96X,4.895633333374082e-05,4.895633333374082e-05
ID_YHP6IW,0.00017048831909969762,0.00017048831909969762
ID_IG1LYN,4.5535729316801264e-05,4.5535729316801264e-05
ID_T4NKV6,0.0002889908684249909,0.0002889908684249909
ID_6711DS,0.0009506349097691521,0.0009506349097691521
ID_FUJOIH,0.00017048831909969762,0.00017048831909969762
ID_Q1AOTZ,0.0004941869686868829,0.0004941869686868829
ID_ZM9CVR,6.739416455032053e-05,6.739416455032053e-05
ID_8AYBAW,0.0006138083849179616,0.0006138083849179616
ID_B1G5TP,0.0022528610460730383,0.0022528610460730383
ID_568IE8,4.895633333374082e-05,4.895633333374082e-05
ID_JOWST8,0.0006636319426690271,0.0006636319426690271
ID_FVI9F8,0.0006382091875858312,0.0006382091875858312
ID_74OIAW,0.00044295141194322337,0.00044295141194322337
ID_XMWVMP,6.0886533382204425e-05,6.0886533382204425e-05
ID_6TS54L,0.00047297493889368565,0.00047297493889368565
ID_8AII57,8.861707847068088e-05,8.861707847068088e-05
ID_RJS1VA,5.12607867615314e-05,5.12607867615314e-05
ID_DM8ZXW,0.00020791673270726267,0.00020791673270726267
ID_5CJYZP,0.0013159901527421236,0.0013159901527421236
ID_JBXMIO,0.000523839732935279,0.000523839732935279
ID_4TGOWM,0.00015279723425780118,0.00015279723425780118
ID_0RHXLP,0.0005385718143429214,0.0005385718143429214
ID_NA6WHB,0.0002879127033874762,0.0002879127033874762
ID_KKQ9JS,8.565933615239253e-05,8.565933615239253e-05
ID_KCZDMC,0.00015388637363493156,0.00015388637363493156
ID_JHKAO1,6.67139060104347e-05,6.67139060104347e-05
ID_EWRTK0,0.0002504505983313571,0.0002504505983313571
ID_D0XOZS,0.00044295141194322337,0.00044295141194322337
ID_I4CLRD,0.00015279723425780118,0.00015279723425780118
ID_5OGH64,8.53320182472783e-05,8.53320182472783e-05
ID_KA4RGT,0.00029673657342888464,0.00029673657342888464
ID_HK8NQI,0.0004605231647474933,0.0004605231647474933
ID_CZC128,0.0001959543553472706,0.0001959543553472706
ID_CFEXKG,0.001335006186010262,0.001335006186010262
ID_3UF9YW,8.53320182472783e-05,8.53320182472783e-05
ID_4T4T5J,0.00033108282640186834,0.00033108282640186834
ID_UZSIPN,0.000610647957912945,0.000610647957912945
ID_ZCSVH8,0.0004950829996824515,0.0004950829996824515
ID_BKIDXK,6.67139060104347e-05,6.67139060104347e-05
ID_5BWCPJ,0.00012191661601431732,0.00012191661601431732
ID_R372RI,0.00012117151869627268,0.00012117151869627268
ID_MWPK2X,0.0001671267347422525,0.0001671267347422525
ID_TZP781,0.00015227124633328964,0.00015227124633328964
ID_Q6P63K,7.879704404497584e-05,7.879704404497584e-05
ID_PFF9X5,0.00010616114575808471,0.00010616114575808471
ID_L4WIOX,0.0001959543553472706,0.0001959543553472706
ID_S9103X,0.00019316001321904888,0.00019316001321904888
ID_RI0O6J,0.0005449915654504147,0.0005449915654504147
ID_VLCS86,0.00013967032295026866,0.00013967032295026866
ID_ED3ISP,0.0001999185233248318,0.0001999185233248318
ID_KCI4WE,0.0005078653747781914,0.0005078653747781914
ID_M5X6WA,0.00019316001321904888,0.00019316001321904888
ID_22VI0T,0.00017528314787322631,0.00017528314787322631
ID_EJYLK4,0.0004421046709578848,0.0004421046709578848
ID_ILTCSC,0.0003065022510483201,0.0003065022510483201
ID_QOIH7K,0.000988327691975286,0.000988327691975286
ID_QOTY6K,0.0004605231647474933,0.0004605231647474933
ID_EJW3LT,0.0002010326212366995,0.0002010326212366995
ID_M8HQVC,4.895633333374082e-05,4.895633333374082e-05
ID_LU4HLB,6.7738700617189e-05,6.7738700617189e-05
ID_E88WHP,0.00014423627202385356,0.00014423627202385356
ID_P1L1VI,0.000523839732935279,0.000523839732935279
ID_LF7K1G,0.0004209593055167975,0.0004209593055167975
ID_HUF4P7,0.00031941851276295874,0.00031941851276295874
ID_64W76C,0.00012285950906432722,0.00012285950906432722
ID_6QJT3U,0.003743178831698321,0.003743178831698321
ID_OCC1JG,0.00026330634812328464,0.00026330634812328464
ID_XQBSGS,0.00028487018795837575,0.00028487018795837575
ID_RIH2IY,0.000682518356534423,0.000682518356534423
ID_K7P1AA,0.0002889908684249909,0.0002889908684249909
ID_3KN8NF,0.00022376714692763986,0.00022376714692763986
ID_ANX289,0.00012217858392572239,0.00012217858392572239
ID_I8VO8O,0.00022167597966722945,0.00022167597966722945
ID_V9S8P2,0.0002010326212366995,0.0002010326212366995
ID_OTNE3W,0.00010768531768541378,0.00010768531768541378
ID_0YXO2D,0.0004421046709578848,0.0004421046709578848
ID_87V10L,0.00010241134593657326,0.00010241134593657326
ID_CV5P86,0.0003254419942864418,0.0003254419942864418
ID_C8HFHN,0.00029800028359018636,0.00029800028359018636
ID_V7WQM1,0.00019316001321904888,0.00019316001321904888
ID_ULO27X,0.00019573883579964492,0.00019573883579964492
ID_NQ0HE6,0.0019371717795927466,0.0019371717795927466
ID_4EDUOF,0.0016919216276798865,0.0016919216276798865
ID_46O9EK,8.861707847068088e-05,8.861707847068088e-05
ID_2JRV0O,0.0004941869686868829,0.0004941869686868829
ID_4TY6TR,0.0004309430712879329,0.0004309430712879329
ID_XMQ25Y,0.0003431606118283266,0.0003431606118283266
ID_GBNTZ0,0.00017528314787322631,0.00017528314787322631
ID_Y99CP1,0.00015279723425780118,0.00015279723425780118
ID_ORVW1B,6.233387436866211e-05,6.233387436866211e-05
ID_WMO3QN,4.895633333374082e-05,4.895633333374082e-05
ID_28T7NF,8.231479072670487e-05,8.231479072670487e-05
ID_PXDYR8,0.00016810750573543259,0.00016810750573543259
ID_8RJBND,9.696741145878322e-05,9.696741145878322e-05
ID_DJU36N,0.0005078653747781914,0.0005078653747781914
ID_EVO7GL,0.0004421046709578848,0.0004421046709578848
ID_V1PMY3,0.00017048831909969762,0.00017048831909969762
ID_IK4PH0,0.00033108282640186834,0.00033108282640186834
ID_P86HSN,0.0006076991021870761,0.0006076991021870761
ID_6DDVP2,0.00021020125867215501,0.00021020125867215501
ID_9V09AE,0.0005449915654504147,0.0005449915654504147
ID_EL2RHW,0.00017505075304915808,0.00017505075304915808
ID_TDIL0H,0.00031705066518417503,0.00031705066518417503
ID_UEPV67,0.001796119169344772,0.001796119169344772
ID_MLFWEC,0.0019625501476906587,0.0019625501476906587
ID_Q8OTC2,0.00047297493889368565,0.00047297493889368565
ID_Q31MDT,0.0002280297084844087,0.0002280297084844087
ID_10D3G1,0.0020348315563916237,0.0020348315563916237
ID_RE7SCV,5.995734064087421e-05,5.995734064087421e-05
ID_K4Q8V0,7.598676215114496e-05,7.598676215114496e-05
ID_KCL7CV,0.0004421046709578848,0.0004421046709578848
ID_J05HUM,0.00014752931431407764,0.00014752931431407764
ID_LQCAHB,0.00021390840442674666,0.00021390840442674666
ID_CL4OVC,0.00033108282640186834,0.00033108282640186834
ID_8KA0CX,0.00021020125867215501,0.00021020125867215501
ID_3SOK7O,0.0004605231647474933,0.0004605231647474933
ID_2V1U3K,0.00020791673270726267,0.00020791673270726267
ID_GZEIYE,0.00028487018795837575,0.00028487018795837575
ID_WSG62Z,8.53320182472783e-05,8.53320182472783e-05
ID_AQLJD9,0.00029673657342888464,0.00029673657342888464
ID_2JBYR0,0.0003244698710288683,0.0003244698710288683
ID_HQG7S5,0.00012191661601431732,0.00012191661601431732
ID_J9X62N,0.0002961494125539008,0.0002961494125539008
ID_J30HVX,0.0001273053174354997,0.0001273053174354997
ID_8HCCLB,0.00045663721181788753,0.00045663721181788753
ID_K7TUMS,0.00035082930906218577,0.00035082930906218577
ID_2U0TW8,0.00019088792488837475,0.00019088792488837475
ID_5KMQFT,0.00014021604931664465,0.00014021604931664465
ID_QK8WP2,0.00023506335908423311,0.00023506335908423311
ID_O2QO7X,0.0002109053604867778,0.0002109053604867778
ID_ZQ48WV,0.0006165801976493237,0.0006165801976493237
ID_8HU32W,0.00029583542039130704,0.00029583542039130704
ID_4UJ6I0,0.000566268286911363,0.000566268286911363
ID_C45TQX,0.000361780356509129,0.000361780356509129
ID_6CNKK3,6.169415183166955e-05,6.169415183166955e-05
ID_3D6P1W,0.00014021604931664465,0.00014021604931664465
ID_W4LB98,0.00019088792488837475,0.00019088792488837475
ID_7S0G4C,0.00025512298171683314,0.00025512298171683314
ID_OOZHOC,4.927989297292098e-05,4.927989297292098e-05
ID_ANAD68,0.0002947930448180177,0.0002947930448180177
ID_ZYBEDD,9.394794157274489e-05,9.394794157274489e-05
ID_AZ8323,0.00031408434755771347,0.00031408434755771347
ID_PDZB8M,0.0004156802760910932,0.0004156802760910932
ID_N90VSA,0.0004586529324438016,0.0004586529324438016
ID_4IHET8,0.0005009089281739445,0.0005009089281739445
ID_2DZRF6,0.0002961494125539008,0.0002961494125539008
ID_DHD7VN,0.00047310495384456276,0.00047310495384456276
ID_9KA6N0,0.00016441276662104078,0.00016441276662104078
ID_39VHVT,0.0002721039003748295,0.0002721039003748295
ID_6M3VS9,0.0004233841668158869,0.0004233841668158869
ID_8BASDE,0.0004152889448728545,0.0004152889448728545
ID_L11QW6,0.000361780356509129,0.000361780356509129
ID_ZC52OO,0.000361780356509129,0.000361780356509129
ID_W4WHIW,0.000361780356509129,0.000361780356509129
ID_XSQ9IH,0.00020242049992376284,0.00020242049992376284
ID_1DUVNN,0.00020242049992376284,0.00020242049992376284
ID_1EP7ZJ,0.0003180287732446572,0.0003180287732446572
ID_EH58J1,0.000361780356509129,0.000361780356509129
ID_CTI20D,0.000361780356509129,0.000361780356509129
ID_0IB50G,0.0004233841668158869,0.0004233841668158869
ID_4NDO8O,0.00035798624899945275,0.00035798624899945275
ID_NSH0DU,0.0002961494125539008,0.0002961494125539008
ID_XXUVDP,9.394794157274489e-05,9.394794157274489e-05
ID_WUM26R,0.0005372551402458218,0.0005372551402458218
ID_JL9J80,0.0001414564829790109,0.0001414564829790109
ID_68D45A,6.494068528230605e-05,6.494068528230605e-05
ID_VYD2TV,0.00044717554329583797,0.00044717554329583797
ID_CIW99P,0.00044653274109317134,0.00044653274109317134
ID_D51DUQ,0.0003640929830442979,0.0003640929830442979
ID_3BGZSO,0.0004233841668158869,0.0004233841668158869
ID_2EPRTP,0.00014388281857422716,0.00014388281857422716
ID_XD3292,0.00014388281857422716,0.00014388281857422716
ID_NIFVOQ,0.00014388281857422716,0.00014388281857422716
ID_ZU5SYR,0.0004306206578450762,0.0004306206578450762
ID_Y4PE30,0.00020870598911536787,0.00020870598911536787
ID_T2OK2R,7.815919503220068e-05,7.815919503220068e-05
ID_SP8RIP,0.000361780356509129,0.000361780356509129
ID_VQ9S5D,0.0003306153379872895,0.0003306153379872895
ID_0JVF3K,0.0005372551402458218,0.0005372551402458218
ID_7KU1OB,0.001052130946563118,0.001052130946563118
ID_7UYLNU,0.00027850141835258213,0.00027850141835258213
ID_7YBJBN,0.00010439732528674787,0.00010439732528674787
ID_CLJ4A6,0.00023506335908423311,0.00023506335908423311
ID_USIVUY,0.0004152889448728545,0.0004152889448728545
ID_SWNDPS,0.00015141037293133348,0.00015141037293133348
ID_781KAZ,9.394794157274489e-05,9.394794157274489e-05
ID_QGCAPM,0.00012802461875579396,0.00012802461875579396
ID_BK64SS,0.00016441276662104078,0.00016441276662104078
ID_0HVBH9,0.0002721039003748295,0.0002721039003748295
ID_BAFM4T,0.0005977104581603034,0.0005977104581603034
ID_3R5UNN,9.394794157274489e-05,9.394794157274489e-05
ID_S09JZ1,0.00031262140385699414,0.00031262140385699414
ID_2Z02YG,0.00010439732528674787,0.00010439732528674787
