ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_ZEY77T,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
ID_0GZHJB,0.024258094305501646,0.024258094305501646,0.01659224962899939,0.01659224962899939,0.02447482181774412,0.02447482181774412
ID_O98AFI,0.02441532700990416,0.02441532700990416,0.01642191520642936,0.01642191520642936,0.02353771692038583,0.02353771692038583
ID_GTVZ8B,0.02441532700990416,0.02441532700990416,0.01642191520642936,0.01642191520642936,0.02353771692038583,0.02353771692038583
ID_TUWRO6,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
ID_53NI04,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
ID_G8ISGB,0.02441532700990416,0.02441532700990416,0.01642191520642936,0.01642191520642936,0.02353771692038583,0.02353771692038583
ID_NO0C5D,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
ID_HPAY1U,0.02441532700990416,0.02441532700990416,0.01642191520642936,0.01642191520642936,0.02353771692038583,0.02353771692038583
ID_VYY1I9,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
ID_05VYW1,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
ID_QMN5FR,0.024258094305501646,0.024258094305501646,0.01659224962899939,0.01659224962899939,0.02447482181774412,0.02447482181774412
ID_DTD1QY,0.024258094305501646,0.024258094305501646,0.01659224962899939,0.01659224962899939,0.02447482181774412,0.02447482181774412
ID_3HTURM,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
ID_58WL51,0.02441532700990416,0.02441532700990416,0.01654686685862874,0.01654686685862874,0.025843447388369505,0.025843447388369505
ID_EWS3VY,0.02441532700990416,0.02441532700990416,0.01654686685862874,0.01654686685862874,0.025843447388369505,0.025843447388369505
ID_WIZJEA,0.02441532700990416,0.02441532700990416,0.01642191520642936,0.01642191520642936,0.02353771692038583,0.02353771692038583
ID_3TOQ4O,0.024258094305501646,0.024258094305501646,0.016310199864990667,0.016310199864990667,0.02129160274120348,0.02129160274120348
ID_065SOK,0.5316033857647282,0.5316033857647282,0.4731570582676642,0.4731570582676642,0.5098371619419058,0.5098371619419058
ID_U016SO,0.5016269922384476,0.5016269922384476,0.5127764003471668,0.5127764003471668,0.56515975668124,0.56515975668124
ID_CNKSHK,0.5760707339512791,0.5760707339512791,0.5664114284017002,0.5664114284017002,0.5856317308607001,0.5856317308607001
ID_Z84N1L,0.5754543495497798,0.5754543495497798,0.5671950572223254,0.5671950572223254,0.5764526154289217,0.5764526154289217
ID_R0KEPU,0.5318103046509113,0.5318103046509113,0.4731786092353132,0.4731786092353132,0.5092214214845965,0.5092214214845965
ID_Y7BC44,0.48797938488919795,0.48797938488919795,0.4650363451155785,0.4650363451155785,0.5287931253737334,0.5287931253737334
ID_8TH4YE,0.5350853334032104,0.5350853334032104,0.47457292692953273,0.47457292692953273,0.5142906028492087,0.5142906028492087
ID_HRAQSM,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_UZLDLE,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019742002619186585,0.019742002619186585
ID_6IHIP0,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.019917484557101815,0.019917484557101815
ID_J0QHSL,0.024457269324934763,0.024457269324934763,0.013466103595970448,0.013466103595970448,0.01841020666405338,0.01841020666405338
ID_HBC5QX,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019742002619186585,0.019742002619186585
ID_J3EJ0R,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_HO7OER,0.024248715161946394,0.024248715161946394,0.013436341691208543,0.013436341691208543,0.01985991403321005,0.01985991403321005
ID_ZM023T,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_1ANEBT,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_OGR2VR,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_9B87OV,0.43280604972828207,0.43280604972828207,0.42450700787511436,0.42450700787511436,0.41684574773583133,0.41684574773583133
ID_HJT0CJ,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_775Y66,0.36177634166888,0.36177634166888,0.3596989807583715,0.3596989807583715,0.35774226604504233,0.35774226604504233
ID_Q04AX8,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.01833836758359361,0.01833836758359361
ID_VXCY4G,0.024436565391187354,0.024436565391187354,0.013530127769583662,0.013530127769583662,0.019917484557101815,0.019917484557101815
ID_SSO9SH,0.024436565391187354,0.024436565391187354,0.013530127769583662,0.013530127769583662,0.019917484557101815,0.019917484557101815
ID_RIZUYK,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019742002619186585,0.019742002619186585
ID_S6WJDK,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019742002619186585,0.019742002619186585
ID_K59VOO,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_DHVX41,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018282821396040882,0.018282821396040882
ID_GBOV5S,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_06KAJU,0.3488024868734199,0.3488024868734199,0.39357241849466035,0.39357241849466035,0.3731184184386368,0.3731184184386368
ID_04DJLK,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.019917484557101815,0.019917484557101815
ID_I85AHY,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_W5OFQ8,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_ROZN49,0.024436565391187354,0.024436565391187354,0.013530127769583662,0.013530127769583662,0.019917484557101815,0.019917484557101815
ID_O99TDC,0.024436565391187354,0.024436565391187354,0.013530127769583662,0.013530127769583662,0.019917484557101815,0.019917484557101815
ID_9VAPA3,0.024457269324934763,0.024457269324934763,0.01355742779688369,0.01355742779688369,0.018528619926338755,0.018528619926338755
ID_9Q3QYV,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019742002619186585,0.019742002619186585
ID_VCDH1M,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_1UREW6,0.024436565391187354,0.024436565391187354,0.013530127769583662,0.013530127769583662,0.019917484557101815,0.019917484557101815
ID_NHXVVR,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_HYYD9X,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018282821396040882,0.018282821396040882
ID_S9EWZ6,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018354660476500653,0.018354660476500653
ID_3OK7WP,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_NZU26W,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_QSKDPI,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_AUEQB1,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.01833836758359361,0.01833836758359361
ID_1KJ6HF,0.024457269324934763,0.024457269324934763,0.01355742779688369,0.01355742779688369,0.018528619926338755,0.018528619926338755
ID_9T9YY4,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018282821396040882,0.018282821396040882
ID_DCQ2HB,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_ZNSKYP,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_B97PWM,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.01985991403321005,0.01985991403321005
ID_SSTMBL,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_UC68W2,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_ABA2EL,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_C2EX4C,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_9A0ZFU,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.018292295250029917,0.018292295250029917
ID_1SUIYY,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_OYD76O,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_KB433X,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.01973457040486371,0.01973457040486371
ID_ZQLRCB,0.36485865136568135,0.36485865136568135,0.3600483901433718,0.3600483901433718,0.3601846632684924,0.3601846632684924
ID_B52MTK,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_TH3FZH,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_F6UFCA,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019742002619186585,0.019742002619186585
ID_M460YA,0.024457269324934763,0.024457269324934763,0.01355742779688369,0.01355742779688369,0.018528619926338755,0.018528619926338755
ID_RGMKFC,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_HYF240,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_F4Z9QP,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_NP3XTP,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_4RB4RW,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_28Y3QD,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_8V1UTS,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_Y3B64A,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_U3CTLW,0.024489106319522475,0.024489106319522475,0.013775748210842455,0.013775748210842455,0.029705850378403294,0.029705850378403294
ID_HIYHM9,0.024436565391187354,0.024436565391187354,0.01343880356867042,0.01343880356867042,0.01985991403321005,0.01985991403321005
ID_0LI4KO,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.01833836758359361,0.01833836758359361
ID_WZY98V,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_D3WNMR,0.02427630898093094,0.02427630898093094,0.013428843741764306,0.013428843741764306,0.019788074952750277,0.019788074952750277
ID_C4A9AI,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.01985991403321005,0.01985991403321005
ID_9DMQEB,0.026861242988650075,0.026861242988650075,0.03167889912312808,0.03167889912312808,0.060357865400990335,0.060357865400990335
ID_WYTA25,0.02697492888023584,0.02697492888023584,0.02045762787988356,0.02045762787988356,0.057888351620952225,0.057888351620952225
ID_ZJP4KO,0.02697492888023584,0.02697492888023584,0.02045762787988356,0.02045762787988356,0.057888351620952225,0.057888351620952225
ID_48E1RE,0.02697492888023584,0.02697492888023584,0.02045762787988356,0.02045762787988356,0.057888351620952225,0.057888351620952225
ID_2Q7ZYF,0.04081682506362988,0.04081682506362988,0.03709076924339351,0.03709076924339351,0.0814766150362573,0.0814766150362573
ID_M3E6DB,0.04081682506362988,0.04081682506362988,0.03709076924339351,0.03709076924339351,0.0814766150362573,0.0814766150362573
ID_RBQL63,0.026861242988650075,0.026861242988650075,0.03167889912312808,0.03167889912312808,0.060357865400990335,0.060357865400990335
ID_I06XZJ,0.02697492888023584,0.02697492888023584,0.02045762787988356,0.02045762787988356,0.057888351620952225,0.057888351620952225
ID_LHAJ16,0.0282084474047944,0.0282084474047944,0.020989185718150644,0.020989185718150644,0.05317870726555492,0.05317870726555492
ID_XRH4M1,0.04011257796308508,0.04011257796308508,0.030350980995100432,0.030350980995100432,0.031344691891591225,0.031344691891591225
ID_L6E64E,0.02697492888023584,0.02697492888023584,0.02045762787988356,0.02045762787988356,0.057888351620952225,0.057888351620952225
ID_9FOGDZ,0.047243595328438685,0.047243595328438685,0.03967448371048353,0.03967448371048353,0.06985240696658437,0.06985240696658437
ID_CQUX2K,0.042154022784025164,0.042154022784025164,0.03315182163898081,0.03315182163898081,0.033826730987588885,0.033826730987588885
ID_4VKQYU,0.029898435725967794,0.029898435725967794,0.020564606188187708,0.020564606188187708,0.061658585940107855,0.061658585940107855
ID_KNBOAS,0.028393670543308915,0.028393670543308915,0.02022190939752805,0.02022190939752805,0.05726663885186817,0.05726663885186817
ID_Y3QY4K,0.028397245760187165,0.028397245760187165,0.027896096073535888,0.027896096073535888,0.05526453174394116,0.05526453174394116
ID_UHZ22Y,0.04263664623670836,0.04263664623670836,0.030673731156143334,0.030673731156143334,0.030664007453448723,0.030664007453448723
ID_WVHSDA,0.04081682506362988,0.04081682506362988,0.03709076924339351,0.03709076924339351,0.0814766150362573,0.0814766150362573
ID_LDDHLU,0.047087021869859066,0.047087021869859066,0.030351675085248633,0.030351675085248633,0.07379161545736809,0.07379161545736809
ID_AGSGHY,0.02697492888023584,0.02697492888023584,0.02045762787988356,0.02045762787988356,0.057888351620952225,0.057888351620952225
ID_X2SDKG,0.044014285493457664,0.044014285493457664,0.02995966914482875,0.02995966914482875,0.07053598231277337,0.07053598231277337
ID_S90MML,0.0282084474047944,0.0282084474047944,0.021238928330729073,0.021238928330729073,0.052142736837194684,0.052142736837194684
ID_MG05UN,0.02697492888023584,0.02697492888023584,0.02045762787988356,0.02045762787988356,0.057888351620952225,0.057888351620952225
ID_O973KK,0.044014285493457664,0.044014285493457664,0.02995966914482875,0.02995966914482875,0.07053598231277337,0.07053598231277337
ID_ZPW7TK,0.02697492888023584,0.02697492888023584,0.02045762787988356,0.02045762787988356,0.057888351620952225,0.057888351620952225
