id,loan_status
83078,0.011744276090679883
83079,0.8507811365649244
83080,0.19052453549534717
83081,0.00203639191160621
83082,0.005222391348644764
83083,0.010220308471794386
83084,0.0008900171000708533
83085,0.0024214545051694475
83086,0.04773172883817262
83087,0.0013698040376751667
83088,0.0010585368480352472
83089,0.0018299357084113536
83090,0.01372410447056724
83091,0.11310141230319172
83092,0.9942581693322076
83093,0.005757926409532654
83094,0.0006628973319375783
83095,0.0020040988347436364
83096,0.054944479911886814
83097,0.0010081316917513166
83098,0.019867118788832513
83099,0.002748762350459709
83100,0.008551322742609892
83101,0.011086984121321896
83102,0.8500567597176981
83103,0.001393052619568966
83104,0.01022902802240804
83105,0.002714978679788989
83106,0.1429049621425461
83107,0.2847238913383585
83108,0.040436202316838
83109,0.06359702871374394
83110,0.0037870794083176926
83111,0.0034388910452994095
83112,0.1081044393379126
83113,0.0003881756647539836
83114,0.0021164616157257764
83115,0.043115940663448434
83116,0.0014178033948741076
83117,0.007369555074797904
83118,0.1555410020597927
83119,0.0009117057849879409
83120,0.003931747450740987
83121,0.0005774765502091157
83122,0.9894718113041947
83123,0.0717044128989844
83124,0.003014495469146418
83125,0.007633517634675414
83126,0.0012353202546162322
83127,0.05312618274875229
83128,0.11348317074931238
83129,0.00387161011126376
83130,0.969959019174405
83131,0.0021132071214029513
83132,0.009616112787945538
83133,0.00840672110084279
83134,0.02963997826186331
83135,0.005158753564201184
83136,0.9103091095304536
83137,0.00837897926658866
83138,0.017122423239629044
83139,0.0050806125461696815
83140,0.005265774864477581
83141,0.02124984975040077
83142,0.1224872647086922
83143,0.0007063673893427583
83144,0.02019750659294365
83145,0.16830891922748992
83146,0.004734635328957429
83147,0.03611167964285312
83148,0.11296857616478498
83149,0.014140429738144123
83150,0.0011312580172815833
83151,0.02085080018772116
83152,0.050182453481903096
83153,0.0023910438347723717
83154,0.004759948877340765
83155,0.9888074718033613
83156,0.1465027347104843
83157,0.20391940103763126
83158,0.004189726110439263
83159,0.01206590472699573
83160,0.17760931831999668
83161,0.02441199081387854
83162,0.09707847076207941
83163,0.026343941906539207
83164,0.018104657499183902
83165,0.07115087631476524
83166,0.005713155346770011
83167,0.8709490678019695
83168,0.9670513274118223
83169,0.00691711815775097
83170,0.3460817405651485
83171,0.1920149612422721
83172,0.038434492298673864
83173,0.2466305604401064
83174,0.06029953309255103
83175,0.014951314474793934
83176,0.9525459168998685
83177,0.01489087042867451
83178,0.003496458724125741
83179,0.02561681876234443
83180,0.9921330225883043
83181,0.011481682251673045
83182,0.007643199744118376
83183,0.012368781569042218
83184,0.0029938399537477937
83185,0.9636073381981765
83186,0.04971700428429776
83187,0.002788637206507838
83188,0.03337544417716146
83189,0.08510156787728777
83190,0.00245578835798091
83191,0.0023141250613811296
83192,0.2500749178391261
83193,0.002757600484572698
83194,0.0187942266239799
83195,0.007388832068032132
83196,0.14311850257414535
83197,0.0007429094388001256
83198,0.05870353926235606
83199,0.029790054632960177
83200,0.009874949991478914
83201,0.08376955237596621
83202,0.7265722938399758
83203,0.014402839877510981
83204,0.006654019448186073
83205,0.24403070879298278
83206,0.002677808617362908
83207,0.9414392317376676
83208,0.007152863761219803
83209,0.0007182177857225154
83210,0.301107479275709
83211,0.13353305526705217
83212,0.0021299322251197104
83213,0.046398389653742766
83214,0.0061805579020774186
83215,0.2890260669114401
83216,0.9837189204435468
83217,0.014145839623863288
83218,0.021293700267976508
83219,0.0006242706740258226
83220,0.1674293963686519
83221,0.015061229338016902
83222,0.00466964279184047
83223,0.003590633663576836
83224,0.004060105244757368
83225,0.01646892834519391
83226,0.24567838684462673
83227,0.24820879802123383
83228,0.037553452978648476
83229,0.03965467237418936
83230,0.00015008061816047523
83231,0.9926412586498489
83232,0.0029363229683887233
83233,0.0005190153884172751
83234,0.9955383865125488
83235,0.00015840268448825018
83236,0.00025474990129080113
83237,0.14633123776725185
83238,0.9797783400178101
83239,0.029938186450325942
83240,0.48722589450710135
83241,0.13493635553990269
83242,0.9830630366022722
83243,0.026999983262206095
83244,0.06040616958006128
83245,0.0011869951192746823
83246,0.4408936866354745
83247,0.008187880446284334
83248,0.0014416864556955602
83249,0.006638668555581683
83250,0.013508980388922408
83251,0.022869411403282983
83252,0.027375852254803653
83253,0.18683518237063707
83254,0.008742184987831147
83255,0.06255463976703954
83256,0.00605685527208919
83257,0.00018458335139828833
83258,0.01858623055356975
83259,0.04687161663486522
83260,0.01568953144080173
83261,0.21569957641854245
83262,0.9390171767735063
83263,0.0032046281925357527
83264,0.016860010265942256
83265,0.9720296498444779
83266,0.009022094863823986
83267,0.08511312689574177
83268,0.018994082205154486
83269,0.0007228861147593994
83270,0.018249866143868688
83271,0.03749813209736682
83272,0.006788165966720458
83273,0.003269040640069696
83274,0.016261820667862113
83275,0.0012609158228952342
83276,0.0016857522692728724
83277,0.0046041565167363185
83278,0.024943382860975413
83279,0.0015552148630823394
83280,0.005538599236942538
83281,0.02194944788336549
83282,0.0036510418205046033
83283,0.0012261674530484395
83284,0.0006294144309619998
83285,0.013219661550823311
83286,0.916534735930383
83287,0.0020637150784805695
83288,0.01146519388953389
83289,0.008894281272203104
83290,0.002174114702438211
83291,0.4119753674205877
83292,0.002299594597841872
83293,0.0020920655014443476
83294,0.0018133974193921508
83295,0.012390060924986427
83296,0.0007298930438108363
83297,0.006993412358378714
83298,0.02035202685746297
83299,0.001611541013808073
83300,0.004668824504389344
83301,0.08340543003619598
83302,0.03366298964344673
83303,0.12523658758839534
83304,0.3090458223012629
83305,0.009321201208765246
83306,0.2543393342784026
83307,0.002140415242232956
83308,0.015603042306142111
83309,0.01506129502945597
83310,0.004195352945722062
83311,0.11049034292770382
83312,0.010261196962167379
83313,0.028111270491970628
83314,0.14324987450408466
83315,0.01190863511805636
83316,0.002580597110152498
83317,0.9989010697666246
83318,0.011976666826997542
83319,0.05483749878993715
83320,0.9815671024153885
83321,0.1852469596219041
83322,0.0013520786693330023
83323,0.004957403899980854
83324,0.001958443334070568
83325,0.07586309048728672
83326,0.03556626677404912
83327,0.0010705666433485819
83328,0.2226489805797883
83329,0.005131174166428142
83330,0.0005505985522264317
83331,0.99063796225749
83332,0.00015712086674283244
83333,0.6571568489868409
83334,0.002825401848317228
83335,0.0006490253612728051
83336,0.018766511230741276
83337,0.016944397315070876
83338,0.9801693404787316
83339,0.04240084781924495
83340,0.004232899482353962
83341,0.054375615146837815
83342,0.9865015156228725
83343,0.009178241862531532
83344,0.0020556312873917827
83345,0.015323227031595603
83346,0.0030214228004238155
83347,0.000900974569435718
83348,0.0016575827526802817
83349,0.002499325710459831
83350,0.9933668406581537
83351,0.03784206161904123
83352,0.008869138109749984
83353,0.013071542626254902
83354,0.0385836516207192
83355,0.013624917887905973
83356,0.0059340596867018345
83357,0.9946582139018272
83358,0.023953773675835243
83359,0.05742170737541926
83360,0.722787495241086
83361,0.0016432463851340407
83362,0.1735494517931761
83363,0.008801744193445924
83364,0.9923575994202053
83365,0.004321548969645452
83366,0.9890373429445555
83367,0.04338355246983542
83368,0.004586310600021472
83369,0.0015238270471197395
83370,0.07963286132182505
83371,0.9923315738177136
83372,0.9427626541241529
83373,0.05079227944813682
83374,0.24026190690457658
83375,0.07442829637166738
83376,0.9944887567031303
83377,0.002136765470954122
83378,0.9387404223129189
83379,0.07120262203209138
83380,0.0480816463427224
83381,0.9829048758374757
83382,0.06674224418466769
83383,0.019517691464124135
83384,0.04033705376376024
83385,0.03310484129117379
83386,0.005696162507649599
83387,0.015386265419044635
83388,0.0007459162477176305
83389,0.011802503635179198
83390,0.9872106102625791
83391,0.035096396353666036
83392,0.002481904746531959
83393,0.022887857943215226
83394,0.05868218564290896
83395,0.019272105467760047
83396,0.23781447151941465
83397,0.004107665281205393
83398,0.4304154607555629
83399,0.0064796911925455395
83400,0.4641872934995067
83401,0.003683230281349783
83402,0.001230360747401907
83403,0.999465618876098
83404,0.9829767400739617
83405,0.005780896733006041
83406,0.017675562114647794
83407,0.08094640801468131
83408,0.007181798244380172
83409,0.04371305664948959
83410,0.008096051037683879
83411,0.0278538315710294
83412,0.9790802829496122
83413,0.0032597068711532054
83414,0.006049218505269161
83415,0.021120935639527848
83416,0.15164446197564094
83417,0.010286323211660111
83418,0.00649268308061699
83419,0.9822735360656759
83420,0.03674587855313769
83421,0.03343806541088821
83422,0.12109651986547114
83423,0.025505252062519974
83424,0.00032816860073036226
83425,0.0017777409184190208
83426,0.00063433270797208
83427,0.9925065191298731
83428,0.0008259218827786678
83429,0.011062014757937581
83430,0.054707378839235384
83431,0.03201042180502662
83432,0.7192436503654175
83433,0.011954554022213607
83434,0.35188989631656276
83435,0.0007337643529132654
83436,0.004387878909474644
83437,0.0024793914719954116
83438,0.00025493877800175386
83439,0.007769984034184774
83440,0.22211333351318277
83441,0.0405207879930835
83442,0.0019352195331814163
83443,0.0007026414058795341
83444,0.14488363810441435
83445,0.023125025511549612
83446,0.020407070605956326
83447,0.008414992364599184
83448,0.0009104824386823588
83449,0.19515144189552044
83450,0.007014393393406093
83451,0.006185080612351165
83452,0.004006662781440532
83453,0.03564845149298318
83454,0.0018699084342586032
83455,0.12700466228722712
83456,0.0024292891405167092
83457,0.08611989029076914
83458,0.0006659706572262412
83459,0.001237396651244193
83460,0.008640866006319607
83461,0.3478878681662362
83462,0.0004566994920683398
83463,0.048775943268959114
83464,0.007035545286206372
83465,0.03703144706623373
83466,0.002434437128726024
83467,0.001142581593149144
83468,0.0008283025949225248
83469,0.0023252276921765383
83470,0.006035954485575175
83471,0.0017648130726846455
83472,0.008602045768490198
83473,0.007918980087581145
83474,0.08776092647232471
83475,0.09540961449894353
83476,0.007066567574989546
83477,0.7852811673329342
83478,0.18442419891609232
83479,0.008137696697335453
83480,0.01969132508773526
83481,0.07447346713269934
83482,0.0013216393490081738
83483,0.04032008664382163
83484,0.9692985090951977
83485,0.9618663063320826
83486,0.07287758000483892
83487,0.9377117921235709
83488,0.00996892541766341
83489,0.003762546651519917
83490,0.0049841522092138315
83491,0.002778083931726485
83492,0.005858473779427851
83493,0.002051982531446709
83494,0.037863595336764845
83495,0.03040737960314821
83496,0.018885421789362568
83497,0.014723310071512036
83498,0.004884907457973658
83499,0.051376237405546865
83500,0.03509116021216821
83501,0.004818559347740609
83502,0.0175648803145669
83503,0.0012322083683774256
83504,0.13906934879609759
83505,0.007995439249050967
83506,0.14241107765994307
83507,0.0009355888647223513
83508,0.0019277431968070888
83509,0.003954705566025664
83510,0.0038264174649150834
83511,0.003182355227775423
83512,0.028377355378543374
83513,0.02002640038967935
83514,0.9724918711585095
83515,0.0015991308698016361
83516,0.00013261914637566872
83517,0.00716382455981394
83518,0.0008233384472733448
83519,0.2589812615547359
83520,0.991441860874556
83521,0.02379001760737734
83522,0.09644461837381473
83523,0.9893762028817259
83524,0.04620246605406994
83525,0.0018377192577476418
83526,0.00756039956949997
83527,0.004244326723579472
83528,0.09744427591899724
83529,0.001387451570201605
83530,0.004489187450594709
83531,0.09294932682549291
83532,0.986554833375433
83533,0.9880259981626359
83534,0.00364418287777542
83535,0.014219515189434175
83536,0.001815824412241803
83537,0.01798259348954232
83538,0.012291764922432422
83539,0.597315401670856
83540,0.005215496775126538
83541,0.2138796074927255
83542,0.010532174730944767
83543,0.022697449456158928
83544,0.0007268878656237198
83545,0.3040745553295486
83546,0.0047505816904765555
83547,0.025945523126474454
83548,0.002764358773008645
83549,0.008042310465923757
83550,0.3132127243049674
83551,0.004536907907049224
83552,0.043188754278916136
83553,0.9824960308454137
83554,0.02234805659070109
83555,0.7192778472209139
83556,0.005273612685624981
83557,0.022213404100144843
83558,0.09201500720517201
83559,0.044267112626431876
83560,0.00039973579696422364
83561,0.0577390309304246
83562,0.009728136376155652
83563,0.0547862669805971
83564,0.019904232683527427
83565,0.01233267328334513
83566,0.011696817784944573
83567,0.07437527215198582
83568,0.006309465156040748
83569,0.01095008687400052
83570,0.00218847989493967
83571,0.007216989176349778
83572,0.0026184095649863666
83573,0.014891499895138433
83574,0.03321135784085987
83575,0.05197512733028306
83576,0.08123252880520267
83577,0.1990066531665171
83578,0.04682720936574871
83579,0.0030402186305666383
83580,0.13029012219742053
83581,0.0014012595337488576
83582,0.0003594044428794597
83583,0.02708220015040545
83584,0.00036941237097040804
83585,0.038798002617924224
83586,0.0021441401031543745
83587,0.5371229879991158
83588,0.8495347067896503
83589,0.9873540399348069
83590,0.01228196554774483
83591,0.04239045628096621
83592,0.006508052448532133
83593,0.008955528140938099
83594,0.00802894714318078
83595,0.04097181862094435
83596,0.009078448106414878
83597,0.01861663614829122
83598,0.18452422270993615
83599,0.014796210391636077
83600,0.13180777208872876
83601,0.03959660158350352
83602,0.0027558314511623933
83603,0.004000751155796571
83604,0.004405862774209231
83605,0.006791265303809897
83606,0.9875256742060043
83607,0.9893988412553906
83608,0.002313472244046633
83609,0.056413090273045204
83610,0.0016121294656583321
83611,0.009229820856325437
83612,0.20849445036923456
83613,0.008276123097159183
83614,0.00038201112240619035
83615,0.011162846453541191
83616,0.026211876478481857
83617,0.0026134683384185006
83618,0.9872186242482882
83619,0.00778434855408148
83620,0.0004423361521833261
83621,0.13173268238604985
83622,0.005187122560847575
